"","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index","option"
"2831","had","fh","keep","Total","Weight",220976.387637908,0,52,205,"alt"
"2832","had","fh","release","Total","Number",262998.149774886,0,52,205,"alt"
"2833","had","fh","release","Total","Weight",313096.97789961,0,52,205,"alt"
"2834","had","fh","Discmortality","Total","Weight",141931.098328,0,52,205,"alt"
"2835","had","fh","Discmortality","Total","Number",119209.118890282,0,52,205,"alt"
"2836","CV","fh",NA,NA,"Dollars",-37507.9747227288,1,52,206,"alt"
"2837","ntrips","fh",NA,NA,"Ntrips",14057.9892428616,1,52,206,"alt"
"2838","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17351.3726123201,1,52,206,"alt"
"2839","cod","fh","keep","Total","Number",4650.650656295,1,52,206,"alt"
"2840","cod","fh","keep","Total","Weight",28096.2306034251,1,52,206,"alt"
"2841","cod","fh","release","Total","Number",40671.1293741702,1,52,206,"alt"
"2842","cod","fh","release","Total","Weight",158023.631343734,1,52,206,"alt"
"2843","cod","fh","Discmortality","Total","Weight",23703.5447015601,1,52,206,"alt"
"2844","cod","fh","Discmortality","Total","Number",6100.66940612553,1,52,206,"alt"
"2845","had","fh","keep","Total","Number",11257.198400229,1,52,206,"alt"
"2846","had","fh","keep","Total","Weight",25241.3831908118,1,52,206,"alt"
"2847","had","fh","release","Total","Number",72778.7762241438,1,52,206,"alt"
"2848","had","fh","release","Total","Weight",94862.9700519797,1,52,206,"alt"
"2849","had","fh","Discmortality","Total","Weight",66550.7374664839,1,52,206,"alt"
"2850","had","fh","Discmortality","Total","Number",51049.5042175503,1,52,206,"alt"
"2851","CV","pr",NA,NA,"Dollars",-333652.778327115,0,52,207,"alt"
"2852","ntrips","pr",NA,NA,"Ntrips",107551.01233347,0,52,207,"alt"
"2853","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",123744.209608839,0,52,207,"alt"
"2854","cod","pr","keep","Total","Number",567.177822710677,0,52,207,"alt"
"2855","cod","pr","keep","Total","Weight",2728.57686832355,0,52,207,"alt"
"2856","cod","pr","release","Total","Number",565856.746031311,0,52,207,"alt"
"2857","cod","pr","release","Total","Weight",1699190.5673715,0,52,207,"alt"
"2858","cod","pr","Discmortality","Total","Weight",254878.585105725,0,52,207,"alt"
"2859","cod","pr","Discmortality","Total","Number",84878.5119046967,0,52,207,"alt"
"2860","had","pr","keep","Total","Number",110967.649336897,0,52,207,"alt"
"2861","had","pr","keep","Total","Weight",208564.117812426,0,52,207,"alt"
"2862","had","pr","release","Total","Number",179362.41805621,0,52,207,"alt"
"2863","had","pr","release","Total","Weight",206454.529640621,0,52,207,"alt"
"2864","had","pr","Discmortality","Total","Weight",115418.370119222,0,52,207,"alt"
"2865","had","pr","Discmortality","Total","Number",100238.52161217,0,52,207,"alt"
"2866","CV","pr",NA,NA,"Dollars",565675.059660564,1,52,208,"alt"
"2867","ntrips","pr",NA,NA,"Ntrips",87799.8133616111,1,52,208,"alt"
"2868","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",101879.13276287,1,52,208,"alt"
"2869","cod","pr","keep","Total","Number",9284.64787610031,1,52,208,"alt"
"2870","cod","pr","keep","Total","Weight",55760.5844990891,1,52,208,"alt"
"2871","cod","pr","release","Total","Number",303610.260572969,1,52,208,"alt"
"2872","cod","pr","release","Total","Weight",1229989.56403994,1,52,208,"alt"
"2873","cod","pr","Discmortality","Total","Weight",184498.434605991,1,52,208,"alt"
"2874","cod","pr","Discmortality","Total","Number",45541.5390859453,1,52,208,"alt"
"2875","had","pr","keep","Total","Number",95112.4834899511,1,52,208,"alt"
"2876","had","pr","keep","Total","Weight",166169.624149484,1,52,208,"alt"
"2877","had","pr","release","Total","Number",85334.0600006592,1,52,208,"alt"
"2878","had","pr","release","Total","Weight",91188.4070609523,1,52,208,"alt"
"2879","had","pr","Discmortality","Total","Weight",67661.7980392266,1,52,208,"alt"
"2880","had","pr","Discmortality","Total","Number",63317.8725204891,1,52,208,"alt"
"2881","CV","fh",NA,NA,"Dollars",1416299.3319811,0,53,209,"alt"
"2882","ntrips","fh",NA,NA,"Ntrips",59483.7847730947,0,53,209,"alt"
"2883","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",73651.4576136148,0,53,209,"alt"
"2884","cod","fh","keep","Total","Number",1015.59732851475,0,53,209,"alt"
"2885","cod","fh","keep","Total","Weight",4990.37052655387,0,53,209,"alt"
"2886","cod","fh","release","Total","Number",217146.530457077,0,53,209,"alt"
"2887","cod","fh","release","Total","Weight",651063.748936402,0,53,209,"alt"
"2888","cod","fh","Discmortality","Total","Weight",97659.5623404604,0,53,209,"alt"
"2889","cod","fh","Discmortality","Total","Number",32571.9795685616,0,53,209,"alt"
"2890","had","fh","keep","Total","Number",104311.817378411,0,53,209,"alt"
"2891","had","fh","keep","Total","Weight",205522.09952997,0,53,209,"alt"
"2892","had","fh","release","Total","Number",202462.280426252,0,53,209,"alt"
"2893","had","fh","release","Total","Weight",233344.518936264,0,53,209,"alt"
"2894","had","fh","Discmortality","Total","Weight",99060.9359522612,0,53,209,"alt"
"2895","had","fh","Discmortality","Total","Number",85975.6047400668,0,53,209,"alt"
"2896","CV","fh",NA,NA,"Dollars",5887.45774397156,1,53,210,"alt"
"2897","ntrips","fh",NA,NA,"Ntrips",11937.1853519202,1,53,210,"alt"
"2898","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14705.2458160285,1,53,210,"alt"
"2899","cod","fh","keep","Total","Number",4016.73151020638,1,53,210,"alt"
"2900","cod","fh","keep","Total","Weight",24167.6873397461,1,53,210,"alt"
"2901","cod","fh","release","Total","Number",29400.2880904719,1,53,210,"alt"
"2902","cod","fh","release","Total","Weight",113362.665100742,1,53,210,"alt"
"2903","cod","fh","Discmortality","Total","Weight",17004.3997651113,1,53,210,"alt"
"2904","cod","fh","Discmortality","Total","Number",4410.04321357079,1,53,210,"alt"
"2905","had","fh","keep","Total","Number",11502.0701701349,1,53,210,"alt"
"2906","had","fh","keep","Total","Weight",24461.0391768636,1,53,210,"alt"
"2907","had","fh","release","Total","Number",55601.3988771259,1,53,210,"alt"
"2908","had","fh","release","Total","Weight",71413.574308875,1,53,210,"alt"
"2909","had","fh","Discmortality","Total","Weight",49451.4047970315,1,53,210,"alt"
"2910","had","fh","Discmortality","Total","Number",38496.008541316,1,53,210,"alt"
"2911","CV","pr",NA,NA,"Dollars",-336244.587430429,0,53,211,"alt"
"2912","ntrips","pr",NA,NA,"Ntrips",52945.6687558209,0,53,211,"alt"
"2913","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",61275.8844141814,0,53,211,"alt"
"2914","cod","pr","keep","Total","Number",0,0,53,211,"alt"
"2915","cod","pr","keep","Total","Weight",0,0,53,211,"alt"
"2916","cod","pr","release","Total","Number",384116.530867087,0,53,211,"alt"
"2917","cod","pr","release","Total","Weight",1154682.14794559,0,53,211,"alt"
"2918","cod","pr","Discmortality","Total","Weight",173202.322191838,0,53,211,"alt"
"2919","cod","pr","Discmortality","Total","Number",57617.4796300631,0,53,211,"alt"
"2920","had","pr","keep","Total","Number",71989.8633173768,0,53,211,"alt"
"2921","had","pr","keep","Total","Weight",143259.397023732,0,53,211,"alt"
"2922","had","pr","release","Total","Number",171000.448395064,0,53,211,"alt"
"2923","had","pr","release","Total","Weight",204171.258034191,0,53,211,"alt"
"2924","had","pr","Discmortality","Total","Weight",109180.2028544,0,53,211,"alt"
"2925","had","pr","Discmortality","Total","Number",91417.1172325772,0,53,211,"alt"
"2926","CV","pr",NA,NA,"Dollars",-647055.695919574,1,53,212,"alt"
"2927","ntrips","pr",NA,NA,"Ntrips",65622.741651184,1,53,212,"alt"
"2928","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",76338.8125612153,1,53,212,"alt"
"2929","cod","pr","keep","Total","Number",26877.9960133091,1,53,212,"alt"
"2930","cod","pr","keep","Total","Weight",160953.831092856,1,53,212,"alt"
"2931","cod","pr","release","Total","Number",390576.022430262,1,53,212,"alt"
"2932","cod","pr","release","Total","Weight",1556759.21694303,1,53,212,"alt"
"2933","cod","pr","Discmortality","Total","Weight",233513.882541454,1,53,212,"alt"
"2934","cod","pr","Discmortality","Total","Number",58586.4033645393,1,53,212,"alt"
"2935","had","pr","keep","Total","Number",42712.5653090073,1,53,212,"alt"
"2936","had","pr","keep","Total","Weight",94244.8597381136,1,53,212,"alt"
"2937","had","pr","release","Total","Number",227373.809760056,1,53,212,"alt"
"2938","had","pr","release","Total","Weight",291798.177178551,1,53,212,"alt"
"2939","had","pr","Discmortality","Total","Weight",216086.334526879,1,53,212,"alt"
"2940","had","pr","Discmortality","Total","Number",168577.409465903,1,53,212,"alt"
"2941","CV","fh",NA,NA,"Dollars",1062106.43803648,0,55,217,"alt"
"2942","ntrips","fh",NA,NA,"Ntrips",49647.491502903,0,55,217,"alt"
"2943","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",61717.1916544396,0,55,217,"alt"
"2944","cod","fh","keep","Total","Number",1696.64881373994,0,55,217,"alt"
"2945","cod","fh","keep","Total","Weight",8274.84675217251,0,55,217,"alt"
"2946","cod","fh","release","Total","Number",178815.295425906,0,55,217,"alt"
"2947","cod","fh","release","Total","Weight",534921.043328257,0,55,217,"alt"
"2948","cod","fh","Discmortality","Total","Weight",80238.1564992385,0,55,217,"alt"
"2949","cod","fh","Discmortality","Total","Number",26822.2943138859,0,55,217,"alt"
"2950","had","fh","keep","Total","Number",91355.2723791136,0,55,217,"alt"
"2951","had","fh","keep","Total","Weight",182194.314137953,0,55,217,"alt"
"2952","had","fh","release","Total","Number",204313.257823962,0,55,217,"alt"
"2953","had","fh","release","Total","Weight",240970.75067598,0,55,217,"alt"
"2954","had","fh","Discmortality","Total","Weight",112318.61350704,0,55,217,"alt"
"2955","had","fh","Discmortality","Total","Number",95206.8857691263,0,55,217,"alt"
"2956","CV","fh",NA,NA,"Dollars",-49333.0060737495,1,55,218,"alt"
"2957","ntrips","fh",NA,NA,"Ntrips",14871.5166870811,1,55,218,"alt"
"2958","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18301.7160335988,1,55,218,"alt"
"2959","cod","fh","keep","Total","Number",5111.05824363218,1,55,218,"alt"
"2960","cod","fh","keep","Total","Weight",30670.008823808,1,55,218,"alt"
"2961","cod","fh","release","Total","Number",44475.9433187131,1,55,218,"alt"
"2962","cod","fh","release","Total","Weight",172906.067186308,1,55,218,"alt"
"2963","cod","fh","Discmortality","Total","Weight",25935.9100779463,1,55,218,"alt"
"2964","cod","fh","Discmortality","Total","Number",6671.39149780697,1,55,218,"alt"
"2965","had","fh","keep","Total","Number",13904.8770316971,1,55,218,"alt"
"2966","had","fh","keep","Total","Weight",30185.9447641475,1,55,218,"alt"
"2967","had","fh","release","Total","Number",76794.1537941145,1,55,218,"alt"
"2968","had","fh","release","Total","Weight",99156.5632950421,1,55,218,"alt"
"2969","had","fh","Discmortality","Total","Weight",69697.9402456639,1,55,218,"alt"
"2970","had","fh","Discmortality","Total","Number",53989.5608014716,1,55,218,"alt"
"2971","CV","pr",NA,NA,"Dollars",-421620.617799977,0,55,219,"alt"
"2972","ntrips","pr",NA,NA,"Ntrips",139207.780961662,0,55,219,"alt"
"2973","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",163548.253975372,0,55,219,"alt"
"2974","cod","pr","keep","Total","Number",0,0,55,219,"alt"
"2975","cod","pr","keep","Total","Weight",0,0,55,219,"alt"
"2976","cod","pr","release","Total","Number",699170.48512587,0,55,219,"alt"
"2977","cod","pr","release","Total","Weight",2100159.76657673,0,55,219,"alt"
"2978","cod","pr","Discmortality","Total","Weight",315023.96498651,0,55,219,"alt"
"2979","cod","pr","Discmortality","Total","Number",104875.572768881,0,55,219,"alt"
"2980","had","pr","keep","Total","Number",118188.67294607,0,55,219,"alt"
"2981","had","pr","keep","Total","Weight",226159.192983086,0,55,219,"alt"
"2982","had","pr","release","Total","Number",216183.886167209,0,55,219,"alt"
"2983","had","pr","release","Total","Weight",252098.290907296,0,55,219,"alt"
"2984","had","pr","Discmortality","Total","Weight",131271.308215183,0,55,219,"alt"
"2985","had","pr","Discmortality","Total","Number",112525.158619487,0,55,219,"alt"
"2986","CV","pr",NA,NA,"Dollars",-429305.908645745,1,55,220,"alt"
"2987","ntrips","pr",NA,NA,"Ntrips",91314.7557209344,1,55,220,"alt"
"2988","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",105582.612526806,1,55,220,"alt"
"2989","cod","pr","keep","Total","Number",21567.0251419653,1,55,220,"alt"
"2990","cod","pr","keep","Total","Weight",129453.660139309,1,55,220,"alt"
"2991","cod","pr","release","Total","Number",476904.946601615,1,55,220,"alt"
"2992","cod","pr","release","Total","Weight",1919535.44553664,1,55,220,"alt"
"2993","cod","pr","Discmortality","Total","Weight",287930.316830496,1,55,220,"alt"
"2994","cod","pr","Discmortality","Total","Number",71535.7419902422,1,55,220,"alt"
"2995","had","pr","keep","Total","Number",82681.4895715567,1,55,220,"alt"
"2996","had","pr","keep","Total","Weight",169115.845189601,1,55,220,"alt"
"2997","had","pr","release","Total","Number",271194.475569143,1,55,220,"alt"
"2998","had","pr","release","Total","Weight",334779.328529414,1,55,220,"alt"
"2999","had","pr","Discmortality","Total","Weight",248389.773848361,1,55,220,"alt"
"3000","had","pr","Discmortality","Total","Number",201221.155355322,1,55,220,"alt"
"3001","CV","fh",NA,NA,"Dollars",1183785.22640578,0,56,221,"alt"
"3002","ntrips","fh",NA,NA,"Ntrips",59572.3572058766,0,56,221,"alt"
"3003","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",74006.3084708271,0,56,221,"alt"
"3004","cod","fh","keep","Total","Number",1723.93344393217,0,56,221,"alt"
"3005","cod","fh","keep","Total","Weight",8471.44730564283,0,56,221,"alt"
"3006","cod","fh","release","Total","Number",203572.81905259,0,56,221,"alt"
"3007","cod","fh","release","Total","Weight",608260.41866524,0,56,221,"alt"
"3008","cod","fh","Discmortality","Total","Weight",91239.062799786,0,56,221,"alt"
"3009","cod","fh","Discmortality","Total","Number",30535.9228578885,0,56,221,"alt"
"3010","had","fh","keep","Total","Number",98642.2619595531,0,56,221,"alt"
"3011","had","fh","keep","Total","Weight",197682.866287892,0,56,221,"alt"
"3012","had","fh","release","Total","Number",235652.403346796,0,56,221,"alt"
"3013","had","fh","release","Total","Weight",280526.343308248,0,56,221,"alt"
"3014","had","fh","Discmortality","Total","Weight",134664.065938136,0,56,221,"alt"
"3015","had","fh","Discmortality","Total","Number",113128.006003356,0,56,221,"alt"
"3016","CV","fh",NA,NA,"Dollars",1600.59345330057,1,56,222,"alt"
"3017","ntrips","fh",NA,NA,"Ntrips",12638.9410720174,1,56,222,"alt"
"3018","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15647.1154958389,1,56,222,"alt"
"3019","cod","fh","keep","Total","Number",3609.01690855085,1,56,222,"alt"
"3020","cod","fh","keep","Total","Weight",21752.226338707,1,56,222,"alt"
"3021","cod","fh","release","Total","Number",27231.6247597655,1,56,222,"alt"
"3022","cod","fh","release","Total","Weight",105162.237142089,1,56,222,"alt"
"3023","cod","fh","Discmortality","Total","Weight",15774.3355713133,1,56,222,"alt"
"3024","cod","fh","Discmortality","Total","Number",4084.74371396483,1,56,222,"alt"
"3025","had","fh","keep","Total","Number",11429.8272151171,1,56,222,"alt"
"3026","had","fh","keep","Total","Weight",24519.4433750798,1,56,222,"alt"
"3027","had","fh","release","Total","Number",57703.5891634985,1,56,222,"alt"
"3028","had","fh","release","Total","Weight",74232.8496909313,1,56,222,"alt"
"3029","had","fh","Discmortality","Total","Weight",51343.1034680927,1,56,222,"alt"
"3030","had","fh","Discmortality","Total","Number",39923.4009457159,1,56,222,"alt"
"3031","CV","pr",NA,NA,"Dollars",-204400.144467446,0,56,223,"alt"
"3032","ntrips","pr",NA,NA,"Ntrips",97049.1716184956,0,56,223,"alt"
"3033","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",112409.848547114,0,56,223,"alt"
"3034","cod","pr","keep","Total","Number",1715.74306834062,0,56,223,"alt"
"3035","cod","pr","keep","Total","Weight",8490.88647036284,0,56,223,"alt"
"3036","cod","pr","release","Total","Number",606389.397643042,0,56,223,"alt"
"3037","cod","pr","release","Total","Weight",1818537.39506379,0,56,223,"alt"
"3038","cod","pr","Discmortality","Total","Weight",272780.609259569,0,56,223,"alt"
"3039","cod","pr","Discmortality","Total","Number",90958.4096464563,0,56,223,"alt"
"3040","had","pr","keep","Total","Number",164022.472277941,0,56,223,"alt"
"3041","had","pr","keep","Total","Weight",305424.494408631,0,56,223,"alt"
"3042","had","pr","release","Total","Number",246960.895235628,0,56,223,"alt"
"3043","had","pr","release","Total","Weight",281776.61758572,0,56,223,"alt"
"3044","had","pr","Discmortality","Total","Weight",148432.817028891,0,56,223,"alt"
"3045","had","pr","Discmortality","Total","Number",130131.556168181,0,56,223,"alt"
"3046","CV","pr",NA,NA,"Dollars",-1120511.90055755,1,56,224,"alt"
"3047","ntrips","pr",NA,NA,"Ntrips",78539.7672830749,1,56,224,"alt"
"3048","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",90628.7773601467,1,56,224,"alt"
"3049","cod","pr","keep","Total","Number",28697.9188957942,1,56,224,"alt"
"3050","cod","pr","keep","Total","Weight",172191.033920158,1,56,224,"alt"
"3051","cod","pr","release","Total","Number",692076.158463964,1,56,224,"alt"
"3052","cod","pr","release","Total","Weight",2787064.51145603,1,56,224,"alt"
"3053","cod","pr","Discmortality","Total","Weight",418059.676718405,1,56,224,"alt"
"3054","cod","pr","Discmortality","Total","Number",103811.423769595,1,56,224,"alt"
"3055","had","pr","keep","Total","Number",8660.18568828264,1,56,224,"alt"
"3056","had","pr","keep","Total","Weight",19163.3415072683,1,56,224,"alt"
"3057","had","pr","release","Total","Number",469901.344739893,1,56,224,"alt"
"3058","had","pr","release","Total","Weight",663961.841506495,1,56,224,"alt"
"3059","had","pr","Discmortality","Total","Weight",487600.284020582,1,56,224,"alt"
"3060","had","pr","Discmortality","Total","Number",347088.861540343,1,56,224,"alt"
"3061","CV","fh",NA,NA,"Dollars",1134263.33053496,0,57,225,"alt"
"3062","ntrips","fh",NA,NA,"Ntrips",52263.1265264197,0,57,225,"alt"
"3063","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",65126.522228963,0,57,225,"alt"
"3064","cod","fh","keep","Total","Number",811.885951189424,0,57,225,"alt"
"3065","cod","fh","keep","Total","Weight",4041.05019779397,0,57,225,"alt"
"3066","cod","fh","release","Total","Number",201321.659651175,0,57,225,"alt"
"3067","cod","fh","release","Total","Weight",604125.42569285,0,57,225,"alt"
"3068","cod","fh","Discmortality","Total","Weight",90618.8138539275,0,57,225,"alt"
"3069","cod","fh","Discmortality","Total","Number",30198.2489476762,0,57,225,"alt"
"3070","had","fh","keep","Total","Number",99221.8479613924,0,57,225,"alt"
"3071","had","fh","keep","Total","Weight",198557.760958805,0,57,225,"alt"
"3072","had","fh","release","Total","Number",233205.052852604,0,57,225,"alt"
"3073","had","fh","release","Total","Weight",276843.832203025,0,57,225,"alt"
"3074","had","fh","Discmortality","Total","Weight",122467.266295186,0,57,225,"alt"
"3075","had","fh","Discmortality","Total","Number",103098.688319903,0,57,225,"alt"
"3076","CV","fh",NA,NA,"Dollars",-7176.99971488709,1,57,226,"alt"
"3077","ntrips","fh",NA,NA,"Ntrips",18009.3714107479,1,57,226,"alt"
"3078","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",21980.6855955126,1,57,226,"alt"
"3079","cod","fh","keep","Total","Number",6381.31465708397,1,57,226,"alt"
"3080","cod","fh","keep","Total","Weight",38047.8289041709,1,57,226,"alt"
"3081","cod","fh","release","Total","Number",44483.6200028688,1,57,226,"alt"
"3082","cod","fh","release","Total","Weight",171135.222383791,1,57,226,"alt"
"3083","cod","fh","Discmortality","Total","Weight",25670.2833575686,1,57,226,"alt"
"3084","cod","fh","Discmortality","Total","Number",6672.54300043033,1,57,226,"alt"
"3085","had","fh","keep","Total","Number",15924.4846665512,1,57,226,"alt"
"3086","had","fh","keep","Total","Weight",34374.601203459,1,57,226,"alt"
"3087","had","fh","release","Total","Number",84037.8079581526,1,57,226,"alt"
"3088","had","fh","release","Total","Weight",108244.428663915,1,57,226,"alt"
"3089","had","fh","Discmortality","Total","Weight",76626.5318671445,1,57,226,"alt"
"3090","had","fh","Discmortality","Total","Number",59488.5703714299,1,57,226,"alt"
"3091","CV","pr",NA,NA,"Dollars",-496263.963360741,0,57,227,"alt"
"3092","ntrips","pr",NA,NA,"Ntrips",77439.6904086602,0,57,227,"alt"
"3093","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",90319.1515000194,0,57,227,"alt"
"3094","cod","pr","keep","Total","Number",1266.36258586968,0,57,227,"alt"
"3095","cod","pr","keep","Total","Weight",6137.85139238642,0,57,227,"alt"
"3096","cod","pr","release","Total","Number",520891.88625507,0,57,227,"alt"
"3097","cod","pr","release","Total","Weight",1562836.0742311,0,57,227,"alt"
"3098","cod","pr","Discmortality","Total","Weight",234425.411134665,0,57,227,"alt"
"3099","cod","pr","Discmortality","Total","Number",78133.7829382605,0,57,227,"alt"
"3100","had","pr","keep","Total","Number",93457.3689516911,0,57,227,"alt"
"3101","had","pr","keep","Total","Weight",180351.907647247,0,57,227,"alt"
"3102","had","pr","release","Total","Number",183170.484246943,0,57,227,"alt"
"3103","had","pr","release","Total","Weight",215024.132072272,0,57,227,"alt"
"3104","had","pr","Discmortality","Total","Weight",128310.659971333,0,57,227,"alt"
"3105","had","pr","Discmortality","Total","Number",109278.688200972,0,57,227,"alt"
"3106","CV","pr",NA,NA,"Dollars",-102845.99232937,1,57,228,"alt"
"3107","ntrips","pr",NA,NA,"Ntrips",48903.4553487228,1,57,228,"alt"
"3108","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",56575.6810541676,1,57,228,"alt"
"3109","cod","pr","keep","Total","Number",20986.159315659,1,57,228,"alt"
"3110","cod","pr","keep","Total","Weight",120577.827772516,1,57,228,"alt"
"3111","cod","pr","release","Total","Number",165456.303994983,1,57,228,"alt"
"3112","cod","pr","release","Total","Weight",645531.273375695,1,57,228,"alt"
"3113","cod","pr","Discmortality","Total","Weight",96829.6910063542,1,57,228,"alt"
"3114","cod","pr","Discmortality","Total","Number",24818.4455992475,1,57,228,"alt"
"3115","had","pr","keep","Total","Number",9142.92200698291,1,57,228,"alt"
"3116","had","pr","keep","Total","Weight",20191.5995516219,1,57,228,"alt"
"3117","had","pr","release","Total","Number",160111.852416062,1,57,228,"alt"
"3118","had","pr","release","Total","Weight",221197.094083315,1,57,228,"alt"
"3119","had","pr","Discmortality","Total","Weight",162741.08183472,1,57,228,"alt"
"3120","had","pr","Discmortality","Total","Number",118371.600592575,1,57,228,"alt"
"3121","CV","fh",NA,NA,"Dollars",638983.161222832,0,58,229,"alt"
"3122","ntrips","fh",NA,NA,"Ntrips",49154.4952758236,0,58,229,"alt"
"3123","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",61501.4177279868,0,58,229,"alt"
"3124","cod","fh","keep","Total","Number",1360.07755583455,0,58,229,"alt"
"3125","cod","fh","keep","Total","Weight",6584.84729900777,0,58,229,"alt"
"3126","cod","fh","release","Total","Number",160063.35616593,0,58,229,"alt"
"3127","cod","fh","release","Total","Weight",478523.42712242,0,58,229,"alt"
"3128","cod","fh","Discmortality","Total","Weight",71778.5140683629,0,58,229,"alt"
"3129","cod","fh","Discmortality","Total","Number",24009.5034248895,0,58,229,"alt"
"3130","had","fh","keep","Total","Number",79858.1169565262,0,58,229,"alt"
"3131","had","fh","keep","Total","Weight",163746.406013251,0,58,229,"alt"
"3132","had","fh","release","Total","Number",233448.39104988,0,58,229,"alt"
"3133","had","fh","release","Total","Weight",284510.061724578,0,58,229,"alt"
"3134","had","fh","Discmortality","Total","Weight",130947.283332619,0,58,229,"alt"
"3135","had","fh","Discmortality","Total","Number",107436.175840856,0,58,229,"alt"
"3136","CV","fh",NA,NA,"Dollars",31720.2507884457,1,58,230,"alt"
"3137","ntrips","fh",NA,NA,"Ntrips",15692.0495303022,1,58,230,"alt"
"3138","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",19176.0490741004,1,58,230,"alt"
"3139","cod","fh","keep","Total","Number",5636.17302163525,1,58,230,"alt"
"3140","cod","fh","keep","Total","Weight",33759.6753846519,1,58,230,"alt"
"3141","cod","fh","release","Total","Number",45523.260789223,1,58,230,"alt"
"3142","cod","fh","release","Total","Weight",176493.35765671,1,58,230,"alt"
"3143","cod","fh","Discmortality","Total","Weight",26474.0036485066,1,58,230,"alt"
"3144","cod","fh","Discmortality","Total","Number",6828.48911838344,1,58,230,"alt"
"3145","had","fh","keep","Total","Number",16818.3648911864,1,58,230,"alt"
"3146","had","fh","keep","Total","Weight",35594.2196512903,1,58,230,"alt"
"3147","had","fh","release","Total","Number",79297.081471102,1,58,230,"alt"
"3148","had","fh","release","Total","Weight",101562.737740207,1,58,230,"alt"
"3149","had","fh","Discmortality","Total","Weight",71663.9828291909,1,58,230,"alt"
"3150","had","fh","Discmortality","Total","Number",55951.6133795562,1,58,230,"alt"
"3151","CV","pr",NA,NA,"Dollars",-806337.254392368,0,58,231,"alt"
"3152","ntrips","pr",NA,NA,"Ntrips",125921.595467288,0,58,231,"alt"
"3153","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",145653.893738824,0,58,231,"alt"
"3154","cod","pr","keep","Total","Number",0,0,58,231,"alt"
"3155","cod","pr","keep","Total","Weight",0,0,58,231,"alt"
"3156","cod","pr","release","Total","Number",812078.713580876,0,58,231,"alt"
"3157","cod","pr","release","Total","Weight",2438249.86480693,0,58,231,"alt"
"3158","cod","pr","Discmortality","Total","Weight",365737.47972104,0,58,231,"alt"
"3159","cod","pr","Discmortality","Total","Number",121811.807037131,0,58,231,"alt"
"3160","had","pr","keep","Total","Number",161151.627359541,0,58,231,"alt"
"3161","had","pr","keep","Total","Weight",319268.664426721,0,58,231,"alt"
"3162","had","pr","release","Total","Number",372869.321930735,0,58,231,"alt"
"3163","had","pr","release","Total","Weight",444395.813676783,0,58,231,"alt"
"3164","had","pr","Discmortality","Total","Weight",224047.087241288,0,58,231,"alt"
"3165","had","pr","Discmortality","Total","Number",188044.130106739,0,58,231,"alt"
"3166","CV","pr",NA,NA,"Dollars",344743.571236131,1,58,232,"alt"
"3167","ntrips","pr",NA,NA,"Ntrips",79112.6129647434,1,58,232,"alt"
"3168","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",93904.1337500372,1,58,232,"alt"
"3169","cod","pr","keep","Total","Number",7713.29793479549,1,58,232,"alt"
"3170","cod","pr","keep","Total","Weight",46464.0998067571,1,58,232,"alt"
"3171","cod","pr","release","Total","Number",97289.0655789312,1,58,232,"alt"
"3172","cod","pr","release","Total","Weight",384531.322093273,1,58,232,"alt"
"3173","cod","pr","Discmortality","Total","Weight",57679.6983139909,1,58,232,"alt"
"3174","cod","pr","Discmortality","Total","Number",14593.3598368397,1,58,232,"alt"
"3175","had","pr","keep","Total","Number",32546.4791078047,1,58,232,"alt"
"3176","had","pr","keep","Total","Weight",58169.8179382611,1,58,232,"alt"
"3177","had","pr","release","Total","Number",39688.7350047607,1,58,232,"alt"
"3178","had","pr","release","Total","Weight",44926.2311003206,1,58,232,"alt"
"3179","had","pr","Discmortality","Total","Weight",33335.2634764379,1,58,232,"alt"
"3180","had","pr","Discmortality","Total","Number",29449.0413735325,1,58,232,"alt"
"3181","CV","fh",NA,NA,"Dollars",920893.587334927,0,60,237,"alt"
"3182","ntrips","fh",NA,NA,"Ntrips",60658.2187036334,0,60,237,"alt"
