"","draw","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index"
"3292","220","cod","pr","release","Total","Weight",2066119.69127168,1,77,308
"3293","220","cod","pr","Discmortality","Total","Weight",309917.953690752,1,77,308
"3294","220","cod","pr","Discmortality","Total","Number",78365.1207843243,1,77,308
"3295","220","had","pr","keep","Total","Number",13476.5956238445,1,77,308
"3296","220","had","pr","keep","Total","Weight",28250.5470475775,1,77,308
"3297","220","had","pr","release","Total","Number",74040.6300924305,1,77,308
"3298","220","had","pr","release","Total","Weight",94775.7764384557,1,77,308
"3299","220","had","pr","Discmortality","Total","Weight",69916.3094243403,1,77,308
"3300","220","had","pr","Discmortality","Total","Number",54811.0250316878,1,77,308
"3301","221","CV","fh",NA,NA,"Dollars",2280851.06536486,0,78,309
"3302","221","ntrips","fh",NA,NA,"Ntrips",51156.5890444171,0,78,309
"3303","221","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",66161.2366794835,0,78,309
"3304","221","cod","fh","keep","Total","Number",1263.86935374525,0,78,309
"3305","221","cod","fh","keep","Total","Weight",5970.78998104086,0,78,309
"3306","221","cod","fh","release","Total","Number",172811.498062564,0,78,309
"3307","221","cod","fh","release","Total","Weight",500168.284851324,0,78,309
"3308","221","cod","fh","Discmortality","Total","Weight",75025.2427276985,0,78,309
"3309","221","cod","fh","Discmortality","Total","Number",25921.7247093846,0,78,309
"3310","221","had","fh","keep","Total","Number",93914.6981720616,0,78,309
"3311","221","had","fh","keep","Total","Weight",183105.136406166,0,78,309
"3312","221","had","fh","release","Total","Number",133957.971611175,0,78,309
"3313","221","had","fh","release","Total","Weight",141605.765966098,0,78,309
"3314","221","had","fh","Discmortality","Total","Weight",62049.6511834992,0,78,309
"3315","221","had","fh","Discmortality","Total","Number",58721.0562661549,0,78,309
"3316","222","CV","fh",NA,NA,"Dollars",-60190.0429359004,1,78,310
"3317","222","ntrips","fh",NA,NA,"Ntrips",13916.5310624071,1,78,310
"3318","222","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17689.4280481589,1,78,310
"3319","222","cod","fh","keep","Total","Number",5228.89187001924,1,78,310
"3320","222","cod","fh","keep","Total","Weight",30215.7370573669,1,78,310
"3321","222","cod","fh","release","Total","Number",27097.6904308682,1,78,310
"3322","222","cod","fh","release","Total","Weight",99234.3141338049,1,78,310
"3323","222","cod","fh","Discmortality","Total","Weight",14885.1471200707,1,78,310
"3324","222","cod","fh","Discmortality","Total","Number",4064.65356463023,1,78,310
"3325","222","had","fh","keep","Total","Number",17147.5605532369,1,78,310
"3326","222","had","fh","keep","Total","Weight",36221.4309369358,1,78,310
"3327","222","had","fh","release","Total","Number",69405.8004703239,1,78,310
"3328","222","had","fh","release","Total","Weight",85517.3039423835,1,78,310
"3329","222","had","fh","Discmortality","Total","Weight",59866.8503581848,1,78,310
"3330","222","had","fh","Discmortality","Total","Number",48589.0644706998,1,78,310
"3331","223","CV","pr",NA,NA,"Dollars",-855887.832595039,0,78,311
"3332","223","ntrips","pr",NA,NA,"Ntrips",115939.247610686,0,78,311
"3333","223","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",147595.520604425,0,78,311
"3334","223","cod","pr","keep","Total","Number",140.4970769505,0,78,311
"3335","223","cod","pr","keep","Total","Weight",665.940812913479,0,78,311
"3336","223","cod","pr","release","Total","Number",579983.580227376,0,78,311
"3337","223","cod","pr","release","Total","Weight",1684796.22723584,0,78,311
"3338","223","cod","pr","Discmortality","Total","Weight",252719.434085376,0,78,311
"3339","223","cod","pr","Discmortality","Total","Number",86997.5370341064,0,78,311
"3340","223","had","pr","keep","Total","Number",128303.796864408,0,78,311
"3341","223","had","pr","keep","Total","Weight",244679.222857116,0,78,311
"3342","223","had","pr","release","Total","Number",186210.304811561,0,78,311
"3343","223","had","pr","release","Total","Weight",203378.525133424,0,78,311
"3344","223","had","pr","Discmortality","Total","Weight",115536.680949883,0,78,311
"3345","223","had","pr","Discmortality","Total","Number",105808.653331528,0,78,311
"3346","224","CV","pr",NA,NA,"Dollars",-51701.7862930695,1,78,312
"3347","224","ntrips","pr",NA,NA,"Ntrips",69784.0422765151,1,78,312
"3348","224","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",85587.3576406148,1,78,312
"3349","224","cod","pr","keep","Total","Number",13188.2706090915,1,78,312
"3350","224","cod","pr","keep","Total","Weight",78897.6236727194,1,78,312
"3351","224","cod","pr","release","Total","Number",212388.431641368,1,78,312
"3352","224","cod","pr","release","Total","Weight",822351.660744359,1,78,312
"3353","224","cod","pr","Discmortality","Total","Weight",123352.749111654,1,78,312
"3354","224","cod","pr","Discmortality","Total","Number",31858.2647462052,1,78,312
"3355","224","had","pr","keep","Total","Number",74360.6741812561,1,78,312
"3356","224","had","pr","keep","Total","Weight",135982.00941477,1,78,312
"3357","224","had","pr","release","Total","Number",102043.933172596,1,78,312
"3358","224","had","pr","release","Total","Weight",111633.579088349,1,78,312
"3359","224","had","pr","Discmortality","Total","Weight",82819.7821552454,1,78,312
"3360","224","had","pr","Discmortality","Total","Number",75712.7575971846,1,78,312
"3361","225","CV","fh",NA,NA,"Dollars",1771218.29277911,0,79,313
"3362","225","ntrips","fh",NA,NA,"Ntrips",58176.9065949362,0,79,313
"3363","225","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",74852.4000903666,0,79,313
"3364","225","cod","fh","keep","Total","Number",921.654487464028,0,79,313
"3365","225","cod","fh","keep","Total","Weight",4384.94584972276,0,79,313
"3366","225","cod","fh","release","Total","Number",157218.602939081,0,79,313
"3367","225","cod","fh","release","Total","Weight",455978.335843257,0,79,313
"3368","225","cod","fh","Discmortality","Total","Weight",68396.7503764885,0,79,313
"3369","225","cod","fh","Discmortality","Total","Number",23582.7904408622,0,79,313
"3370","225","had","fh","keep","Total","Number",113455.814699043,0,79,313
"3371","225","had","fh","keep","Total","Weight",226651.986271113,0,79,313
"3372","225","had","fh","release","Total","Number",216079.36093087,0,79,313
"3373","225","had","fh","release","Total","Weight",243004.298298412,0,79,313
"3374","225","had","fh","Discmortality","Total","Weight",122557.349830328,0,79,313
"3375","225","had","fh","Discmortality","Total","Number",108926.809012725,0,79,313
"3376","226","CV","fh",NA,NA,"Dollars",139836.05173547,1,79,314
"3377","226","ntrips","fh",NA,NA,"Ntrips",11516.4493631603,1,79,314
"3378","226","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14586.736874085,1,79,314
"3379","226","cod","fh","keep","Total","Number",8007.94437592856,1,79,314
"3380","226","cod","fh","keep","Total","Weight",43093.6682712277,1,79,314
"3381","226","cod","fh","release","Total","Number",17159.9844308074,1,79,314
"3382","226","cod","fh","release","Total","Weight",57492.4085107652,1,79,314
"3383","226","cod","fh","Discmortality","Total","Weight",8623.86127661477,1,79,314
"3384","226","cod","fh","Discmortality","Total","Number",2573.9976646211,1,79,314
"3385","226","had","fh","keep","Total","Number",14571.6191730925,1,79,314
"3386","226","had","fh","keep","Total","Weight",28970.5001411316,1,79,314
"3387","226","had","fh","release","Total","Number",36161.833759712,1,79,314
"3388","226","had","fh","release","Total","Weight",42526.0915289793,1,79,314
"3389","226","had","fh","Discmortality","Total","Weight",28712.8990270739,1,79,314
"3390","226","had","fh","Discmortality","Total","Number",24411.6547236237,1,79,314
"3391","227","CV","pr",NA,NA,"Dollars",-404361.218195074,0,79,315
"3392","227","ntrips","pr",NA,NA,"Ntrips",104708.76486468,0,79,315
"3393","227","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",128526.487329079,0,79,315
"3394","227","cod","pr","keep","Total","Number",18.518322360902,0,79,315
"3395","227","cod","pr","keep","Total","Weight",87.4031778276936,0,79,315
"3396","227","cod","pr","release","Total","Number",658395.720605838,0,79,315
"3397","227","cod","pr","release","Total","Weight",1915295.88189501,0,79,315
"3398","227","cod","pr","Discmortality","Total","Weight",287294.382284251,0,79,315
"3399","227","cod","pr","Discmortality","Total","Number",98759.3580908758,0,79,315
"3400","227","had","pr","keep","Total","Number",173834.412114869,0,79,315
"3401","227","had","pr","keep","Total","Weight",319465.662927265,0,79,315
"3402","227","had","pr","release","Total","Number",192533.994812606,0,79,315
"3403","227","had","pr","release","Total","Weight",202359.263494302,0,79,315
"3404","227","had","pr","Discmortality","Total","Weight",110790.240012554,0,79,315
"3405","227","had","pr","Discmortality","Total","Number",105323.265699035,0,79,315
"3406","228","CV","pr",NA,NA,"Dollars",-569055.201700042,1,79,316
"3407","228","ntrips","pr",NA,NA,"Ntrips",88488.9838054877,1,79,316
"3408","228","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",107912.412447208,1,79,316
"3409","228","cod","pr","keep","Total","Number",15729.5739180926,1,79,316
"3410","228","cod","pr","keep","Total","Weight",94993.9098715065,1,79,316
"3411","228","cod","pr","release","Total","Number",344839.882584132,1,79,316
"3412","228","cod","pr","release","Total","Weight",1345495.43799144,1,79,316
"3413","228","cod","pr","Discmortality","Total","Weight",201824.315698715,1,79,316
"3414","228","cod","pr","Discmortality","Total","Number",51725.9823876199,1,79,316
"3415","228","had","pr","keep","Total","Number",20783.4618791744,1,79,316
"3416","228","had","pr","keep","Total","Weight",43599.5894953224,1,79,316
"3417","228","had","pr","release","Total","Number",240982.434100415,1,79,316
"3418","228","had","pr","release","Total","Weight",324480.165823973,1,79,316
"3419","228","had","pr","Discmortality","Total","Weight",238463.954796035,1,79,316
"3420","228","had","pr","Discmortality","Total","Number",178086.731064624,1,79,316
"3421","229","CV","fh",NA,NA,"Dollars",1532714.23215111,0,80,317
"3422","229","ntrips","fh",NA,NA,"Ntrips",54602.8519259547,0,80,317
"3423","229","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",70078.3428073916,0,80,317
"3424","229","cod","fh","keep","Total","Number",542.877468794311,0,80,317
"3425","229","cod","fh","keep","Total","Weight",2550.24630429888,0,80,317
"3426","229","cod","fh","release","Total","Number",217072.44089202,0,80,317
"3427","229","cod","fh","release","Total","Weight",629367.571072945,0,80,317
"3428","229","cod","fh","Discmortality","Total","Weight",94405.1356609417,0,80,317
"3429","229","cod","fh","Discmortality","Total","Number",32560.866133803,0,80,317
"3430","229","had","fh","keep","Total","Number",124106.426014515,0,80,317
"3431","229","had","fh","keep","Total","Weight",250211.161292762,0,80,317
"3432","229","had","fh","release","Total","Number",258874.997787797,0,80,317
"3433","229","had","fh","release","Total","Weight",295240.26497855,0,80,317
"3434","229","had","fh","Discmortality","Total","Weight",138289.61009815,0,80,317
"3435","229","had","fh","Discmortality","Total","Number",121253.145259483,0,80,317
"3436","230","CV","fh",NA,NA,"Dollars",-243884.165670823,1,80,318
"3437","230","ntrips","fh",NA,NA,"Ntrips",15316.2211176375,1,80,318
"3438","230","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",19753.2529670241,1,80,318
"3439","230","cod","fh","keep","Total","Number",3888.1941902983,1,80,318
"3440","230","cod","fh","keep","Total","Weight",23239.3200365382,1,80,318
"3441","230","cod","fh","release","Total","Number",48589.9677438366,1,80,318
"3442","230","cod","fh","release","Total","Weight",186410.789508736,1,80,318
"3443","230","cod","fh","Discmortality","Total","Weight",27961.6184263103,1,80,318
"3444","230","cod","fh","Discmortality","Total","Number",7288.49516157549,1,80,318
"3445","230","had","fh","keep","Total","Number",15263.2490640024,1,80,318
"3446","230","had","fh","keep","Total","Weight",34907.0171798124,1,80,318
"3447","230","had","fh","release","Total","Number",94210.0455553877,1,80,318
"3448","230","had","fh","release","Total","Weight",118965.76898138,1,80,318
"3449","230","had","fh","Discmortality","Total","Weight",83526.2436923458,1,80,318
"3450","230","had","fh","Discmortality","Total","Number",66138.980127991,1,80,318
"3451","231","CV","pr",NA,NA,"Dollars",-751234.248780713,0,80,319
"3452","231","ntrips","pr",NA,NA,"Ntrips",129671.012469501,0,80,319
"3453","231","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",155837.422254432,0,80,319
"3454","231","cod","pr","keep","Total","Number",118.075766561888,0,80,319
"3455","231","cod","pr","keep","Total","Weight",532.821722998852,0,80,319
"3456","231","cod","pr","release","Total","Number",764794.548687349,0,80,319
"3457","231","cod","pr","release","Total","Weight",2220804.7259938,0,80,319
"3458","231","cod","pr","Discmortality","Total","Weight",333120.70889907,0,80,319
"3459","231","cod","pr","Discmortality","Total","Number",114719.182303102,0,80,319
"3460","231","had","pr","keep","Total","Number",187612.895370354,0,80,319
"3461","231","had","pr","keep","Total","Weight",350976.478351337,0,80,319
"3462","231","had","pr","release","Total","Number",235435.260444154,0,80,319
"3463","231","had","pr","release","Total","Weight",251817.629751504,0,80,319
"3464","231","had","pr","Discmortality","Total","Weight",130169.757952738,0,80,319
"3465","231","had","pr","Discmortality","Total","Number",121633.740589086,0,80,319
"3466","232","CV","pr",NA,NA,"Dollars",-758448.82945499,1,80,320
"3467","232","ntrips","pr",NA,NA,"Ntrips",70805.8929981944,1,80,320
"3468","232","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",85038.3254322773,1,80,320
"3469","232","cod","pr","keep","Total","Number",3324.50275285222,1,80,320
"3470","232","cod","pr","keep","Total","Weight",19979.2814499628,1,80,320
"3471","232","cod","pr","release","Total","Number",260984.350677121,1,80,320
"3472","232","cod","pr","release","Total","Weight",1034932.98089454,1,80,320
"3473","232","cod","pr","Discmortality","Total","Weight",155239.947134181,1,80,320
"3474","232","cod","pr","Discmortality","Total","Number",39147.6526015681,1,80,320
"3475","232","had","pr","keep","Total","Number",95893.2796064085,1,80,320
"3476","232","had","pr","keep","Total","Weight",187130.201878253,1,80,320
"3477","232","had","pr","release","Total","Number",196793.828360205,1,80,320
"3478","232","had","pr","release","Total","Weight",223888.904772917,1,80,320
"3479","232","had","pr","Discmortality","Total","Weight",166069.323048977,1,80,320
"3480","232","had","pr","Discmortality","Total","Number",146003.323438519,1,80,320
"3481","233","CV","fh",NA,NA,"Dollars",1284932.92815548,0,81,321
"3482","233","ntrips","fh",NA,NA,"Ntrips",56326.7006542385,0,81,321
"3483","233","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",71877.2117085856,0,81,321
"3484","233","cod","fh","keep","Total","Number",1825.13043714514,0,81,321
"3485","233","cod","fh","keep","Total","Weight",8621.5083387854,0,81,321
"3486","233","cod","fh","release","Total","Number",198098.510000269,0,81,321
"3487","233","cod","fh","release","Total","Weight",572465.420461625,0,81,321
"3488","233","cod","fh","Discmortality","Total","Weight",85869.8130692438,0,81,321
"3489","233","cod","fh","Discmortality","Total","Number",29714.7765000403,0,81,321
"3490","233","had","fh","keep","Total","Number",112088.37656857,0,81,321
"3491","233","had","fh","keep","Total","Weight",227890.24450944,0,81,321
"3492","233","had","fh","release","Total","Number",253586.598806124,0,81,321
"3493","233","had","fh","release","Total","Weight",292814.8095815,0,81,321
"3494","233","had","fh","Discmortality","Total","Weight",139426.076692992,0,81,321
"3495","233","had","fh","Discmortality","Total","Number",120749.479298815,0,81,321
"3496","234","CV","fh",NA,NA,"Dollars",342294.870103083,1,81,322
"3497","234","ntrips","fh",NA,NA,"Ntrips",9330.26029758062,1,81,322
"3498","234","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",11792.675256907,1,81,322
"3499","234","cod","fh","keep","Total","Number",7493.42453821171,1,81,322
"3500","234","cod","fh","keep","Total","Weight",39848.0034799252,1,81,322
"3501","234","cod","fh","release","Total","Number",10225.3220621791,1,81,322
"3502","234","cod","fh","release","Total","Weight",31210.8875063871,1,81,322
"3503","234","cod","fh","Discmortality","Total","Weight",4681.63312595807,1,81,322
"3504","234","cod","fh","Discmortality","Total","Number",1533.79830932686,1,81,322
"3505","234","had","fh","keep","Total","Number",10504.2582476452,1,81,322
"3506","234","had","fh","keep","Total","Weight",20156.3764064695,1,81,322
"3507","234","had","fh","release","Total","Number",17655.5361399471,1,81,322
"3508","234","had","fh","release","Total","Weight",19460.4109745603,1,81,322
"3509","234","had","fh","Discmortality","Total","Weight",12943.9885394253,1,81,322
"3510","234","had","fh","Discmortality","Total","Number",11739.4653755956,1,81,322
"3511","235","CV","pr",NA,NA,"Dollars",-44597.5562953105,0,81,323
"3512","235","ntrips","pr",NA,NA,"Ntrips",104782.934380218,0,81,323
"3513","235","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",125615.399646794,0,81,323
"3514","235","cod","pr","keep","Total","Number",81.9283051877111,0,81,323
"3515","235","cod","pr","keep","Total","Weight",378.303287822634,0,81,323
"3516","235","cod","pr","release","Total","Number",677576.518527766,0,81,323
"3517","235","cod","pr","release","Total","Weight",1968693.01514477,0,81,323
"3518","235","cod","pr","Discmortality","Total","Weight",295303.952271716,0,81,323
"3519","235","cod","pr","Discmortality","Total","Number",101636.477779165,0,81,323
"3520","235","had","pr","keep","Total","Number",210995.261042127,0,81,323
"3521","235","had","pr","keep","Total","Weight",386185.347415369,0,81,323
"3522","235","had","pr","release","Total","Number",224563.389028788,0,81,323
"3523","235","had","pr","release","Total","Weight",234176.948503639,0,81,323
"3524","235","had","pr","Discmortality","Total","Weight",125658.897325843,0,81,323
"3525","235","had","pr","Discmortality","Total","Number",120528.490829316,0,81,323
"3526","236","CV","pr",NA,NA,"Dollars",-1220056.13669899,1,81,324
"3527","236","ntrips","pr",NA,NA,"Ntrips",59650.1502871869,1,81,324
"3528","236","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",71551.0587245039,1,81,324
"3529","236","cod","pr","keep","Total","Number",21172.9725408599,1,81,324
"3530","236","cod","pr","keep","Total","Weight",126667.225834228,1,81,324
"3531","236","cod","pr","release","Total","Number",474266.744693531,1,81,324
"3532","236","cod","pr","release","Total","Weight",1850854.74362636,1,81,324
"3533","236","cod","pr","Discmortality","Total","Weight",277628.211543954,1,81,324
"3534","236","cod","pr","Discmortality","Total","Number",71140.0117040296,1,81,324
"3535","236","had","pr","keep","Total","Number",21743.8947918651,1,81,324
"3536","236","had","pr","keep","Total","Weight",45694.1847077255,1,81,324
"3537","236","had","pr","release","Total","Number",78176.9522325333,1,81,324
"3538","236","had","pr","release","Total","Weight",94892.8595146591,1,81,324
"3539","236","had","pr","Discmortality","Total","Weight",70199.9866726484,1,81,324
"3540","236","had","pr","Discmortality","Total","Number",57941.2463420322,1,81,324
"3541","237","CV","fh",NA,NA,"Dollars",1414480.33631158,0,82,325
"3542","237","ntrips","fh",NA,NA,"Ntrips",61281.0560984584,0,82,325
"3543","237","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",79548.299518842,0,82,325
"3544","237","cod","fh","keep","Total","Number",1048.2658281758,0,82,325
"3545","237","cod","fh","keep","Total","Weight",4968.88616335622,0,82,325
"3546","237","cod","fh","release","Total","Number",205492.897053918,0,82,325
"3547","237","cod","fh","release","Total","Weight",595499.890490904,0,82,325
"3548","237","cod","fh","Discmortality","Total","Weight",89324.9835736355,0,82,325
"3549","237","cod","fh","Discmortality","Total","Number",30823.9345580878,0,82,325
"3550","237","had","fh","keep","Total","Number",112588.1629859,0,82,325
"3551","237","had","fh","keep","Total","Weight",228940.735389238,0,82,325
"3552","237","had","fh","release","Total","Number",252760.007460542,0,82,325
"3553","237","had","fh","release","Total","Weight",291716.59558749,0,82,325
"3554","237","had","fh","Discmortality","Total","Weight",140174.668623307,0,82,325
"3555","237","had","fh","Discmortality","Total","Number",121400.724225303,0,82,325
"3556","238","CV","fh",NA,NA,"Dollars",-199960.732168797,1,82,326
"3557","238","ntrips","fh",NA,NA,"Ntrips",14870.8548143721,1,82,326
"3558","238","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",19217.6024934489,1,82,326
"3559","238","cod","fh","keep","Total","Number",3674.90960862311,1,82,326
"3560","238","cod","fh","keep","Total","Weight",22194.1064672019,1,82,326
"3561","238","cod","fh","release","Total","Number",38635.1116058768,1,82,326
"3562","238","cod","fh","release","Total","Weight",146763.628029908,1,82,326
"3563","238","cod","fh","Discmortality","Total","Weight",22014.5442044863,1,82,326
"3564","238","cod","fh","Discmortality","Total","Number",5795.26674088152,1,82,326
"3565","238","had","fh","keep","Total","Number",13583.6207757824,1,82,326
"3566","238","had","fh","keep","Total","Weight",30285.0035314624,1,82,326
"3567","238","had","fh","release","Total","Number",73772.292694193,1,82,326
"3568","238","had","fh","release","Total","Weight",92599.7027352507,1,82,326
"3569","238","had","fh","Discmortality","Total","Weight",65046.8999307625,1,82,326
"3570","238","had","fh","Discmortality","Total","Number",51816.9476650818,1,82,326
"3571","239","CV","pr",NA,NA,"Dollars",-2415478.56886034,0,82,327
"3572","239","ntrips","pr",NA,NA,"Ntrips",127711.577436079,0,82,327
"3573","239","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",153492.484166272,0,82,327
"3574","239","cod","pr","keep","Total","Number",267.652612898981,0,82,327
"3575","239","cod","pr","keep","Total","Weight",1260.94964987264,0,82,327
"3576","239","cod","pr","release","Total","Number",719431.514030688,0,82,327
"3577","239","cod","pr","release","Total","Weight",2091916.27289574,0,82,327
"3578","239","cod","pr","Discmortality","Total","Weight",313787.440934361,0,82,327
"3579","239","cod","pr","Discmortality","Total","Number",107914.727104603,0,82,327
"3580","239","had","pr","keep","Total","Number",166379.932078209,0,82,327
"3581","239","had","pr","keep","Total","Weight",356820.97807091,0,82,327
"3582","239","had","pr","release","Total","Number",452957.394751433,0,82,327
"3583","239","had","pr","release","Total","Weight",525287.320235463,0,82,327
"3584","239","had","pr","Discmortality","Total","Weight",305729.347388771,0,82,327
"3585","239","had","pr","Discmortality","Total","Number",263784.9681265,0,82,327
"3586","240","CV","pr",NA,NA,"Dollars",-561953.542254681,1,82,328
"3587","240","ntrips","pr",NA,NA,"Ntrips",89727.337531645,1,82,328
"3588","240","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",109385.155307082,1,82,328
"3589","240","cod","pr","keep","Total","Number",9352.40229967828,1,82,328
"3590","240","cod","pr","keep","Total","Weight",55864.1618204558,1,82,328
"3591","240","cod","pr","release","Total","Number",166345.813942039,1,82,328
"3592","240","cod","pr","release","Total","Weight",645331.82751333,1,82,328
"3593","240","cod","pr","Discmortality","Total","Weight",96799.7741269996,1,82,328
"3594","240","cod","pr","Discmortality","Total","Number",24951.8720913058,1,82,328
"3595","240","had","pr","keep","Total","Number",132164.946155529,1,82,328
"3596","240","had","pr","keep","Total","Weight",255121.366720355,1,82,328
"3597","240","had","pr","release","Total","Number",255273.145146907,1,82,328
"3598","240","had","pr","release","Total","Weight",289122.244322312,1,82,328
"3599","240","had","pr","Discmortality","Total","Weight",214471.087202971,1,82,328
"3600","240","had","pr","Discmortality","Total","Number",189394.517220722,1,82,328
"3601","241","CV","fh",NA,NA,"Dollars",1020647.93805543,0,83,329
"3602","241","ntrips","fh",NA,NA,"Ntrips",56425.3990440765,0,83,329
"3603","241","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",72714.9672872135,0,83,329
"3604","241","cod","fh","keep","Total","Number",1289.76918437899,0,83,329
"3605","241","cod","fh","keep","Total","Weight",6186.1113748032,0,83,329
"3606","241","cod","fh","release","Total","Number",235295.175027192,0,83,329
"3607","241","cod","fh","release","Total","Weight",682558.973083868,0,83,329
"3608","241","cod","fh","Discmortality","Total","Weight",102383.84596258,0,83,329
"3609","241","cod","fh","Discmortality","Total","Number",35294.2762540788,0,83,329
"3610","241","had","fh","keep","Total","Number",102799.547363548,0,83,329
"3611","241","had","fh","keep","Total","Weight",211933.548762925,0,83,329
"3612","241","had","fh","release","Total","Number",257659.248061954,0,83,329
"3613","241","had","fh","release","Total","Weight",302056.32205368,0,83,329
"3614","241","had","fh","Discmortality","Total","Weight",132834.370408454,0,83,329
"3615","241","had","fh","Discmortality","Total","Number",113259.698778686,0,83,329
"3616","242","CV","fh",NA,NA,"Dollars",121841.188077556,1,83,330
"3617","242","ntrips","fh",NA,NA,"Ntrips",12102.9072435178,1,83,330
"3618","242","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15260.0166572263,1,83,330
"3619","242","cod","fh","keep","Total","Number",5490.63464160936,1,83,330
"3620","242","cod","fh","keep","Total","Weight",31119.671071295,1,83,330
"3621","242","cod","fh","release","Total","Number",24724.7931787838,1,83,330
"3622","242","cod","fh","release","Total","Weight",89339.2542832991,1,83,330
"3623","242","cod","fh","Discmortality","Total","Weight",13400.8881424949,1,83,330
"3624","242","cod","fh","Discmortality","Total","Number",3708.71897681758,1,83,330
"3625","242","had","fh","keep","Total","Number",14798.0825503462,1,83,330
"3626","242","had","fh","keep","Total","Weight",29645.8724781051,1,83,330
"3627","242","had","fh","release","Total","Number",39931.4677304134,1,83,330
"3628","242","had","fh","release","Total","Weight",47294.0772155492,1,83,330
"3629","242","had","fh","Discmortality","Total","Weight",32717.4303116682,1,83,330
"3630","242","had","fh","Discmortality","Total","Number",27615.9938123268,1,83,330
"3631","243","CV","pr",NA,NA,"Dollars",-1253073.60029233,0,83,331
"3632","243","ntrips","pr",NA,NA,"Ntrips",112823.86961808,0,83,331
"3633","243","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",136036.485298932,0,83,331
"3634","243","cod","pr","keep","Total","Number",162.904032315084,0,83,331
"3635","243","cod","pr","keep","Total","Weight",761.027745368404,0,83,331
"3636","243","cod","pr","release","Total","Number",719485.803692079,0,83,331
"3637","243","cod","pr","release","Total","Weight",2093806.43110496,0,83,331
"3638","243","cod","pr","Discmortality","Total","Weight",314070.964665743,0,83,331
"3639","243","cod","pr","Discmortality","Total","Number",107922.870553812,0,83,331
"3640","243","had","pr","keep","Total","Number",191236.26421715,0,83,331
"3641","243","had","pr","keep","Total","Weight",367444.905716415,0,83,331
"3642","243","had","pr","release","Total","Number",285307.143413165,0,83,331
"3643","243","had","pr","release","Total","Weight",311649.870180845,0,83,331
"3644","243","had","pr","Discmortality","Total","Weight",183361.011169146,0,83,331
"3645","243","had","pr","Discmortality","Total","Number",167830.109345119,0,83,331
"3646","244","CV","pr",NA,NA,"Dollars",-212595.09639727,1,83,332
"3647","244","ntrips","pr",NA,NA,"Ntrips",50031.8808369328,1,83,332
"3648","244","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",60374.0919181339,1,83,332
"3649","244","cod","pr","keep","Total","Number",12403.82438573,1,83,332
"3650","244","cod","pr","keep","Total","Weight",74632.5389427877,1,83,332
"3651","244","cod","pr","release","Total","Number",167134.576817197,1,83,332
"3652","244","cod","pr","release","Total","Weight",642877.720091947,1,83,332
"3653","244","cod","pr","Discmortality","Total","Weight",96431.658013792,1,83,332
"3654","244","cod","pr","Discmortality","Total","Number",25070.1865225795,1,83,332
"3655","244","had","pr","keep","Total","Number",5979.08064648216,1,83,332
"3656","244","had","pr","keep","Total","Weight",12558.0814889707,1,83,332
"3657","244","had","pr","release","Total","Number",213718.840455599,1,83,332
"3658","244","had","pr","release","Total","Weight",295598.095897199,1,83,332
"3659","244","had","pr","Discmortality","Total","Weight",216971.362787826,1,83,332
"3660","244","had","pr","Discmortality","Total","Number",157836.815724069,1,83,332
"3661","245","CV","fh",NA,NA,"Dollars",1636926.44135519,0,85,337
"3662","245","ntrips","fh",NA,NA,"Ntrips",49421.2672964024,0,85,337
"3663","245","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",64377.4589668018,0,85,337
"3664","245","cod","fh","keep","Total","Number",130.160340171615,0,85,337
"3665","245","cod","fh","keep","Total","Weight",625.457002414193,0,85,337
"3666","245","cod","fh","release","Total","Number",167909.247869411,0,85,337
"3667","245","cod","fh","release","Total","Weight",488699.006391523,0,85,337
"3668","245","cod","fh","Discmortality","Total","Weight",73304.8509587284,0,85,337
"3669","245","cod","fh","Discmortality","Total","Number",25186.3871804117,0,85,337
"3670","245","had","fh","keep","Total","Number",92631.6567391827,0,85,337
"3671","245","had","fh","keep","Total","Weight",183774.981907224,0,85,337
"3672","245","had","fh","release","Total","Number",164213.834765359,0,85,337
